target,model,fold,seed,mae,rmse,direction_hit,direction_n,n
sk_hynix,persistence,dev_01,,0.03602202380212123,0.046137034861581945,,0,123
sk_hynix,persistence,dev_02,,0.03547196473862825,0.045542873804786624,,0,121
sk_hynix,persistence,dev_04,,0.04592669668281414,0.05499836514537853,,0,81
sk_hynix,persistence,dev_06,,0.034664533060547266,0.043848360173049813,,0,121
sk_hynix,persistence,dev_07,,0.04455269754891238,0.05521567200233609,,0,121
sk_hynix,persistence,dev_08,,0.07487052035231936,0.09067359767989545,,0,64
sk_hynix,persistence,dev_09,,0.05074063219850479,0.06055268617310989,,0,70
sk_hynix,persistence,all_used,,0.04332627896224147,0.05528040517094886,,0,701
sk_hynix,ohlcv_ridge,dev_01,,0.03685288717561962,0.04684331374988566,0.4796747967479675,123,123
sk_hynix,ohlcv_ridge,dev_02,,0.03492334713237282,0.04509827681202912,0.5041322314049587,121,121
sk_hynix,ohlcv_ridge,dev_04,,0.047519711379620924,0.056758110821685276,0.43209876543209874,81,81
sk_hynix,ohlcv_ridge,dev_06,,0.035666769516381217,0.044475038615131024,0.512396694214876,121,121
sk_hynix,ohlcv_ridge,dev_07,,0.04333179078898611,0.053240902492942783,0.6611570247933884,121,121
sk_hynix,ohlcv_ridge,dev_08,,0.07871409644930528,0.09453658779739056,0.3125,64,64
sk_hynix,ohlcv_ridge,dev_09,,0.05027231432745418,0.06094294979865282,0.5428571428571428,70,70
sk_hynix,ohlcv_ridge,all_used,,0.043827841255341504,0.055909341426975664,0.5064194008559201,701,701
sk_hynix,operational_ridge,dev_01,,0.0371095945867095,0.047339832894043775,0.4634146341463415,123,123
sk_hynix,operational_ridge,dev_02,,0.035240531146706874,0.04605270311714148,0.5289256198347108,121,121
sk_hynix,operational_ridge,dev_04,,0.04675018110569878,0.0556477092756653,0.41975308641975306,81,81
sk_hynix,operational_ridge,dev_06,,0.03475237082615399,0.04331855074293479,0.5041322314049587,121,121
sk_hynix,operational_ridge,dev_07,,0.04407388030385464,0.05359461722328706,0.5867768595041323,121,121
sk_hynix,operational_ridge,dev_08,,0.07528050947402844,0.0922022745362085,0.46875,64,64
sk_hynix,operational_ridge,dev_09,,0.05012699781005109,0.06133028939879631,0.5285714285714286,70,70
sk_hynix,operational_ridge,all_used,,0.04348098132988708,0.055575023158212195,0.5049928673323824,701,701
sk_hynix,tcn_seed42,dev_01,42.0,0.03718671988113424,0.04670034728138214,0.4796747967479675,123,123
sk_hynix,tcn_seed42,dev_02,42.0,0.037051607469091405,0.0467200191781462,0.5454545454545454,121,121
sk_hynix,tcn_seed42,dev_04,42.0,0.04938800316590445,0.05772532362392349,0.3950617283950617,81,81
sk_hynix,tcn_seed42,dev_06,42.0,0.0345883723846655,0.04362218367708908,0.5206611570247934,121,121
sk_hynix,tcn_seed42,dev_07,42.0,0.04425590573701443,0.05454158543767075,0.5289256198347108,121,121
sk_hynix,tcn_seed42,dev_08,42.0,0.0790307621157686,0.0932059524780447,0.453125,64,64
sk_hynix,tcn_seed42,dev_09,42.0,0.049586127041210425,0.06013003847596199,0.5142857142857142,70,70
sk_hynix,tcn_seed42,all_used,42.0,0.04440341601511416,0.05604104604696255,0.4978601997146933,701,701
sk_hynix,tcn_seed43,dev_01,43.0,0.036585424443999655,0.045874685495006944,0.4715447154471545,123,123
sk_hynix,tcn_seed43,dev_02,43.0,0.03660803314474364,0.046682465398311335,0.49586776859504134,121,121
sk_hynix,tcn_seed43,dev_04,43.0,0.05080618892049614,0.059525727078368756,0.3950617283950617,81,81
sk_hynix,tcn_seed43,dev_06,43.0,0.03402409155823166,0.04265866308590572,0.5371900826446281,121,121
sk_hynix,tcn_seed43,dev_07,43.0,0.04560030537506349,0.0558547629520347,0.4049586776859504,121,121
sk_hynix,tcn_seed43,dev_08,43.0,0.07683246928880777,0.09247612240440746,0.46875,64,64
sk_hynix,tcn_seed43,dev_09,43.0,0.04929355475111042,0.061081994949038196,0.5571428571428572,70,70
sk_hynix,tcn_seed43,all_used,43.0,0.0442899563704369,0.056220972224242695,0.47503566333808844,701,701
sk_hynix,tcn_seed44,dev_01,44.0,0.037190159536152075,0.04665959949671656,0.4796747967479675,123,123
sk_hynix,tcn_seed44,dev_02,44.0,0.040670567269953904,0.0504054784402779,0.4214876033057851,121,121
sk_hynix,tcn_seed44,dev_04,44.0,0.049109397133760654,0.05738090305113535,0.37037037037037035,81,81
sk_hynix,tcn_seed44,dev_06,44.0,0.03519329738840907,0.04384058137347688,0.45454545454545453,121,121
sk_hynix,tcn_seed44,dev_07,44.0,0.04500250414630962,0.05461344726505118,0.5289256198347108,121,121
sk_hynix,tcn_seed44,dev_08,44.0,0.07743096989203654,0.09294749111140185,0.390625,64,64
sk_hynix,tcn_seed44,dev_09,44.0,0.049490333177734436,0.06054617952645159,0.5571428571428572,70,70
sk_hynix,tcn_seed44,all_used,44.0,0.045074160929641165,0.056589838501982584,0.4607703281027104,701,701
sk_hynix,tcn_mean,dev_01,,0.036731917484603464,0.04609099118725597,0.4878048780487805,123,123
sk_hynix,tcn_mean,dev_02,,0.036989932154280564,0.046688610393808644,0.5041322314049587,121,121
sk_hynix,tcn_mean,dev_04,,0.04967861027015327,0.0580471868662476,0.41975308641975306,81,81
sk_hynix,tcn_mean,dev_06,,0.03441391043915434,0.04313775897816943,0.5537190082644629,121,121
sk_hynix,tcn_mean,dev_07,,0.044732591863504534,0.05475849985882642,0.49586776859504134,121,121
sk_hynix,tcn_mean,dev_08,,0.07748423823581076,0.09245604465167868,0.4375,64,64
sk_hynix,tcn_mean,dev_09,,0.04931600700156779,0.06025479735523394,0.5571428571428572,70,70
sk_hynix,tcn_mean,all_used,,0.044230547202539154,0.05585788277769127,0.4978601997146933,701,701
