prediction_date,target_date,fold,y,pred,best_epoch
2021-01-04,2021-01-08,dev_01,0.16455696202531644,0.003815987380221486,3
2021-01-05,2021-01-11,dev_01,0.05555555555555558,0.02025810442864895,3
2021-01-06,2021-01-12,dev_01,-0.011494252873563204,-0.0013372182147577405,3
2021-01-07,2021-01-13,dev_01,0.01526717557251911,0.0026923350524157286,3
2021-01-08,2021-01-14,dev_01,-0.029739776951672847,0.003415737533941865,3
2021-01-11,2021-01-15,dev_01,-0.07608695652173914,-0.0182478129863739,3
2021-01-12,2021-01-18,dev_01,-0.022556390977443663,-0.00577098922803998,3
2021-01-13,2021-01-19,dev_01,0.011627906976744207,-0.002407766878604889,3
2021-01-14,2021-01-20,dev_01,-0.018796992481203034,-0.009044703096151352,3
2021-01-15,2021-01-21,dev_01,0.00766283524904221,-0.00853047613054514,3
2021-01-18,2021-01-22,dev_01,0.007843137254901933,-0.00493462011218071,3
2021-01-19,2021-01-25,dev_01,0.03846153846153855,-0.009311161935329437,3
2021-01-20,2021-01-26,dev_01,-0.011494252873563204,-0.008722599595785141,3
2021-01-21,2021-01-27,dev_01,-0.01532567049808431,0.006033245474100113,3
2021-01-22,2021-01-28,dev_01,-0.06463878326996197,0.004150527063757181,3
2021-01-25,2021-01-29,dev_01,-0.046692607003890996,0.00735265389084816,3
2021-01-26,2021-02-01,dev_01,-0.07407407407407407,0.010768622159957886,3
2021-01-27,2021-02-02,dev_01,0.007751937984496138,0.0242154598236084,3
2021-01-28,2021-02-03,dev_01,0.011673151750972721,0.0015188261168077588,3
2021-01-29,2021-02-04,dev_01,0.016260162601626105,0.02403351292014122,3
2021-02-01,2021-02-05,dev_01,0.04081632653061229,0.009625430218875408,3
2021-02-02,2021-02-08,dev_01,0.0,0.0035011509899049997,3
2021-02-03,2021-02-09,dev_01,-0.0346153846153846,0.013610703870654106,3
2021-02-04,2021-02-10,dev_01,-0.03076923076923077,0.004426822531968355,3
2021-02-05,2021-02-15,dev_01,0.05600000000000005,0.02088295668363571,3
2021-02-08,2021-02-16,dev_01,0.03921568627450989,0.002110079862177372,3
2021-02-09,2021-02-17,dev_01,0.040000000000000036,0.008951385505497456,3
2021-02-10,2021-02-18,dev_01,0.003984063745019917,0.005311619956046343,3
2021-02-15,2021-02-19,dev_01,0.05555555555555558,0.0005910262698307633,3
2021-02-16,2021-02-22,dev_01,0.03409090909090917,0.010942365042865276,3
2021-02-17,2021-02-23,dev_01,0.04528301886792452,0.0007375476998277009,3
2021-02-18,2021-02-24,dev_01,0.04615384615384621,0.011057630181312561,3
2021-02-19,2021-02-25,dev_01,0.1785714285714286,0.02162562683224678,3
2021-02-22,2021-02-26,dev_01,0.06390977443609014,0.0077805002219974995,3
2021-02-23,2021-03-02,dev_01,0.05860805860805862,0.014257931150496006,3
2021-02-24,2021-03-03,dev_01,0.06137184115523464,-0.0018191073322668672,3
2021-02-25,2021-03-04,dev_01,0.044117647058823595,-0.007757578976452351,3
2021-02-26,2021-03-05,dev_01,-0.0572390572390572,0.008835266344249249,3
2021-03-02,2021-03-08,dev_01,-0.04240282685512364,0.01906500570476055,3
2021-03-03,2021-03-09,dev_01,-0.05536332179930792,0.007332934532314539,3
2021-03-04,2021-03-10,dev_01,-0.09523809523809523,-0.0006901995511725545,3
2021-03-05,2021-03-11,dev_01,-0.035211267605633756,0.0066132862120866776,3
2021-03-08,2021-03-12,dev_01,0.0,-0.004630487412214279,3
2021-03-09,2021-03-15,dev_01,0.007380073800737907,-0.00593043677508831,3
2021-03-10,2021-03-16,dev_01,0.0293040293040292,-0.0019501097267493606,3
2021-03-11,2021-03-17,dev_01,0.05263157894736836,-0.005116866435855627,3
2021-03-12,2021-03-18,dev_01,0.03649635036496357,0.0072704642079770565,3
2021-03-15,2021-03-19,dev_01,-0.014285714285714235,-0.007577553857117891,3
2021-03-16,2021-03-22,dev_01,0.01098901098901095,0.0021226052194833755,3
2021-03-17,2021-03-23,dev_01,-0.039145907473309594,0.014456951059401035,3
2021-03-18,2021-03-24,dev_01,-0.046428571428571375,0.0005816549528390169,3
2021-03-19,2021-03-25,dev_01,-0.06338028169014087,0.007890848442912102,3
2021-03-22,2021-03-26,dev_01,-0.021739130434782594,0.014328856021165848,3
2021-03-23,2021-03-29,dev_01,-0.04347826086956519,-0.0002933843061327934,3
2021-03-24,2021-03-30,dev_01,-0.0037037037037036535,0.010272379033267498,3
2021-03-25,2021-03-31,dev_01,-0.0074906367041198685,0.008481476455926895,3
2021-03-26,2021-04-01,dev_01,0.0563909774436091,0.009030741639435291,3
2021-03-29,2021-04-02,dev_01,0.04444444444444451,0.01249513030052185,3
2021-03-30,2021-04-05,dev_01,0.08333333333333326,0.01886821538209915,3
2021-03-31,2021-04-06,dev_01,0.06319702602230493,0.012499081902205944,3
2021-04-01,2021-04-07,dev_01,0.08301886792452828,0.0095243314281106,3
2021-04-02,2021-04-08,dev_01,0.02491103202846978,0.018979310989379883,3
