prediction_date,target_date,fold,y,pred,best_epoch
2021-01-04,2021-01-08,dev_01,0.16455696202531644,-0.00033850804902613163,7
2021-01-05,2021-01-11,dev_01,0.05555555555555558,-0.0008022814872674644,7
2021-01-06,2021-01-12,dev_01,-0.011494252873563204,-0.009262490086257458,7
2021-01-07,2021-01-13,dev_01,0.01526717557251911,0.0025894034188240767,7
2021-01-08,2021-01-14,dev_01,-0.029739776951672847,-0.0022991427686065435,7
2021-01-11,2021-01-15,dev_01,-0.07608695652173914,0.008553530089557171,7
2021-01-12,2021-01-18,dev_01,-0.022556390977443663,-0.011727817356586456,7
2021-01-13,2021-01-19,dev_01,0.011627906976744207,-0.006104725878685713,7
2021-01-14,2021-01-20,dev_01,-0.018796992481203034,0.001768644549883902,7
2021-01-15,2021-01-21,dev_01,0.00766283524904221,-0.014059985056519508,7
2021-01-18,2021-01-22,dev_01,0.007843137254901933,-0.002948933746665716,7
2021-01-19,2021-01-25,dev_01,0.03846153846153855,-0.011119883507490158,7
2021-01-20,2021-01-26,dev_01,-0.011494252873563204,-0.007797886151820421,7
2021-01-21,2021-01-27,dev_01,-0.01532567049808431,0.014774950221180916,7
2021-01-22,2021-01-28,dev_01,-0.06463878326996197,0.00229111360386014,7
2021-01-25,2021-01-29,dev_01,-0.046692607003890996,0.01535562053322792,7
2021-01-26,2021-02-01,dev_01,-0.07407407407407407,0.005847635213285685,7
2021-01-27,2021-02-02,dev_01,0.007751937984496138,0.032100316137075424,7
2021-01-28,2021-02-03,dev_01,0.011673151750972721,0.008006186224520206,7
2021-01-29,2021-02-04,dev_01,0.016260162601626105,0.025843806564807892,7
2021-02-01,2021-02-05,dev_01,0.04081632653061229,0.0033820306416600943,7
2021-02-02,2021-02-08,dev_01,0.0,-0.005149110220372677,7
2021-02-03,2021-02-09,dev_01,-0.0346153846153846,0.0024499273858964443,7
2021-02-04,2021-02-10,dev_01,-0.03076923076923077,0.009427379816770554,7
2021-02-05,2021-02-15,dev_01,0.05600000000000005,0.025808095932006836,7
2021-02-08,2021-02-16,dev_01,0.03921568627450989,0.019536621868610382,7
2021-02-09,2021-02-17,dev_01,0.040000000000000036,0.006125624291598797,7
2021-02-10,2021-02-18,dev_01,0.003984063745019917,0.003060881746932864,7
2021-02-15,2021-02-19,dev_01,0.05555555555555558,0.00784316286444664,7
2021-02-16,2021-02-22,dev_01,0.03409090909090917,0.005563432350754738,7
2021-02-17,2021-02-23,dev_01,0.04528301886792452,-0.0009185189846903086,7
2021-02-18,2021-02-24,dev_01,0.04615384615384621,0.002864400390535593,7
2021-02-19,2021-02-25,dev_01,0.1785714285714286,0.027602406218647957,7
2021-02-22,2021-02-26,dev_01,0.06390977443609014,0.009906686842441559,7
2021-02-23,2021-03-02,dev_01,0.05860805860805862,0.0113922618329525,7
2021-02-24,2021-03-03,dev_01,0.06137184115523464,-0.010314359329640865,7
2021-02-25,2021-03-04,dev_01,0.044117647058823595,-0.006460718810558319,7
2021-02-26,2021-03-05,dev_01,-0.0572390572390572,-0.0007541469531133771,7
2021-03-02,2021-03-08,dev_01,-0.04240282685512364,0.039239030331373215,7
2021-03-03,2021-03-09,dev_01,-0.05536332179930792,0.0004573528713081032,7
2021-03-04,2021-03-10,dev_01,-0.09523809523809523,-0.012775430455803871,7
2021-03-05,2021-03-11,dev_01,-0.035211267605633756,0.017247328534722328,7
2021-03-08,2021-03-12,dev_01,0.0,-0.007212611380964518,7
2021-03-09,2021-03-15,dev_01,0.007380073800737907,0.013962575234472752,7
2021-03-10,2021-03-16,dev_01,0.0293040293040292,0.0036611559335142374,7
2021-03-11,2021-03-17,dev_01,0.05263157894736836,0.001968028023838997,7
2021-03-12,2021-03-18,dev_01,0.03649635036496357,0.02365928329527378,7
2021-03-15,2021-03-19,dev_01,-0.014285714285714235,-0.016802042722702026,7
2021-03-16,2021-03-22,dev_01,0.01098901098901095,0.0020810652058571577,7
2021-03-17,2021-03-23,dev_01,-0.039145907473309594,0.03793587535619736,7
2021-03-18,2021-03-24,dev_01,-0.046428571428571375,-0.008417045697569847,7
2021-03-19,2021-03-25,dev_01,-0.06338028169014087,0.030423572286963463,7
2021-03-22,2021-03-26,dev_01,-0.021739130434782594,0.02147025428712368,7
2021-03-23,2021-03-29,dev_01,-0.04347826086956519,0.003552570939064026,7
2021-03-24,2021-03-30,dev_01,-0.0037037037037036535,0.006256224121898413,7
