prediction_date,target_date,fold,y,pred,best_epoch
2021-01-04,2021-01-08,dev_01,0.16455696202531644,-0.006978560239076614,11
2021-01-05,2021-01-11,dev_01,0.05555555555555558,-0.002275551902130246,11
2021-01-06,2021-01-12,dev_01,-0.011494252873563204,-0.007438790053129196,11
2021-01-07,2021-01-13,dev_01,0.01526717557251911,0.013246185146272182,11
2021-01-08,2021-01-14,dev_01,-0.029739776951672847,0.00950906053185463,11
2021-01-11,2021-01-15,dev_01,-0.07608695652173914,-0.005314771551638842,11
2021-01-12,2021-01-18,dev_01,-0.022556390977443663,0.008236231282353401,11
2021-01-13,2021-01-19,dev_01,0.011627906976744207,0.00247208378277719,11
2021-01-14,2021-01-20,dev_01,-0.018796992481203034,0.006121776532381773,11
2021-01-15,2021-01-21,dev_01,0.00766283524904221,0.0022185032721608877,11
2021-01-18,2021-01-22,dev_01,0.007843137254901933,0.00252051861025393,11
2021-01-19,2021-01-25,dev_01,0.03846153846153855,-0.013706381432712078,11
2021-01-20,2021-01-26,dev_01,-0.011494252873563204,0.0034192076418548822,11
2021-01-21,2021-01-27,dev_01,-0.01532567049808431,0.01729988493025303,11
2021-01-22,2021-01-28,dev_01,-0.06463878326996197,0.0002998283307533711,11
2021-01-25,2021-01-29,dev_01,-0.046692607003890996,0.018472807481884956,11
2021-01-26,2021-02-01,dev_01,-0.07407407407407407,0.007120301481336355,11
2021-01-27,2021-02-02,dev_01,0.007751937984496138,0.02201545238494873,11
2021-01-28,2021-02-03,dev_01,0.011673151750972721,0.009522748179733753,11
2021-01-29,2021-02-04,dev_01,0.016260162601626105,0.02077065035700798,11
2021-02-01,2021-02-05,dev_01,0.04081632653061229,0.022102242335677147,11
2021-02-02,2021-02-08,dev_01,0.0,-0.002691107802093029,11
2021-02-03,2021-02-09,dev_01,-0.0346153846153846,0.011670978739857674,11
2021-02-04,2021-02-10,dev_01,-0.03076923076923077,0.014333955012261868,11
2021-02-05,2021-02-15,dev_01,0.05600000000000005,0.020597752183675766,11
2021-02-08,2021-02-16,dev_01,0.03921568627450989,0.02002427913248539,11
2021-02-09,2021-02-17,dev_01,0.040000000000000036,0.011677185073494911,11
2021-02-10,2021-02-18,dev_01,0.003984063745019917,0.012811506167054176,11
2021-02-15,2021-02-19,dev_01,0.05555555555555558,-0.0018557864241302013,11
2021-02-16,2021-02-22,dev_01,0.03409090909090917,0.0021349324379116297,11
2021-02-17,2021-02-23,dev_01,0.04528301886792452,-0.0023647884372621775,11
2021-02-18,2021-02-24,dev_01,0.04615384615384621,-0.004012451972812414,11
2021-02-19,2021-02-25,dev_01,0.1785714285714286,0.03878998011350632,11
2021-02-22,2021-02-26,dev_01,0.06390977443609014,0.005280786193907261,11
2021-02-23,2021-03-02,dev_01,0.05860805860805862,0.028945714235305786,11
2021-02-24,2021-03-03,dev_01,0.06137184115523464,-0.006839527282863855,11
2021-02-25,2021-03-04,dev_01,0.044117647058823595,0.016174213960766792,11
2021-02-26,2021-03-05,dev_01,-0.0572390572390572,-0.008625093847513199,11
2021-03-02,2021-03-08,dev_01,-0.04240282685512364,0.011263420805335045,11
2021-03-03,2021-03-09,dev_01,-0.05536332179930792,0.013540569692850113,11
2021-03-04,2021-03-10,dev_01,-0.09523809523809523,0.003069725353270769,11
2021-03-05,2021-03-11,dev_01,-0.035211267605633756,0.029895208775997162,11
2021-03-08,2021-03-12,dev_01,0.0,0.018923772498965263,11
2021-03-09,2021-03-15,dev_01,0.007380073800737907,0.02102285623550415,11
2021-03-10,2021-03-16,dev_01,0.0293040293040292,-0.0020687240175902843,11
2021-03-11,2021-03-17,dev_01,0.05263157894736836,0.0020939623937010765,11
2021-03-12,2021-03-18,dev_01,0.03649635036496357,0.018699297681450844,11
2021-03-15,2021-03-19,dev_01,-0.014285714285714235,-0.004301148466765881,11
2021-03-16,2021-03-22,dev_01,0.01098901098901095,0.021815788000822067,11
2021-03-17,2021-03-23,dev_01,-0.039145907473309594,0.019809484481811523,11
2021-03-18,2021-03-24,dev_01,-0.046428571428571375,-0.007539526093751192,11
2021-03-19,2021-03-25,dev_01,-0.06338028169014087,0.026145869866013527,11
2021-03-22,2021-03-26,dev_01,-0.021739130434782594,0.013148977421224117,11
2021-03-23,2021-03-29,dev_01,-0.04347826086956519,0.012543813325464725,11
2021-03-24,2021-03-30,dev_01,-0.0037037037037036535,0.015880798920989037,11
2021-03-25,2021-03-31,dev_01,-0.0074906367041198685,0.02138989232480526,11
2021-03-26,2021-04-01,dev_01,0.0563909774436091,0.015062634833157063,11
2021-03-29,2021-04-02,dev_01,0.04444444444444451,0.020347503945231438,11
2021-03-30,2021-04-05,dev_01,0.08333333333333326,0.038323257118463516,11
