prediction_date,target_date,fold,y,pred,best_epoch
2021-01-04,2021-01-08,dev_01,0.09629629629629632,-0.0013265992747619748,2
2021-01-05,2021-01-11,dev_01,0.09638554216867479,0.00585978152230382,2
2021-01-06,2021-01-12,dev_01,0.07985697258641244,0.0056078494526445866,2
2021-01-07,2021-01-13,dev_01,0.09124087591240881,0.0062554702162742615,2
2021-01-08,2021-01-14,dev_01,0.08202653799758752,0.0053818123415112495,2
2021-01-11,2021-01-15,dev_01,-0.009009009009009028,0.00818250235170126,2
2021-01-12,2021-01-18,dev_01,-0.06593406593406592,0.005888284649699926,2
2021-01-13,2021-01-19,dev_01,-0.039735099337748325,0.005696136970072985,2
2021-01-14,2021-01-20,dev_01,-0.027870680044593144,0.007860541343688965,2
2021-01-15,2021-01-21,dev_01,-0.017837235228539527,0.013516941107809544,2
2021-01-18,2021-01-22,dev_01,-0.013636363636363669,0.011397969909012318,2
2021-01-19,2021-01-25,dev_01,0.051764705882352935,0.007348555140197277,2
2021-01-20,2021-01-26,dev_01,-0.0034482758620689724,-0.005578314419835806,2
2021-01-21,2021-01-27,dev_01,-0.01834862385321101,0.009195897728204727,2
2021-01-22,2021-01-28,dev_01,-0.049943246311010214,0.003201465355232358,2
2021-01-25,2021-01-29,dev_01,-0.055299539170506895,0.009721364825963974,2
2021-01-26,2021-02-01,dev_01,-0.07158836689038028,-0.0026160534471273422,2
2021-01-27,2021-02-02,dev_01,-0.026528258362168433,0.011967755854129791,2
2021-01-28,2021-02-03,dev_01,-0.011682242990654235,0.006886472925543785,2
2021-01-29,2021-02-04,dev_01,-0.014336917562724039,0.01561544369906187,2
2021-02-01,2021-02-05,dev_01,0.018292682926829285,0.007853295654058456,2
2021-02-02,2021-02-08,dev_01,0.0,0.0006395371747203171,2
2021-02-03,2021-02-09,dev_01,-0.020142180094786744,-0.0007484023808501661,2
2021-02-04,2021-02-10,dev_01,-0.03546099290780147,-0.003453664481639862,2
2021-02-05,2021-02-15,dev_01,0.020606060606060517,0.012242364697158337,2
2021-02-08,2021-02-16,dev_01,0.016766467065868262,0.0022772278171032667,2
2021-02-09,2021-02-17,dev_01,0.002409638554216942,0.003938720095902681,2
2021-02-10,2021-02-18,dev_01,-0.00725513905683195,0.0008901918190531433,2
2021-02-15,2021-02-19,dev_01,0.01225490196078427,0.009702340699732304,2
2021-02-16,2021-02-22,dev_01,-0.02375296912114011,0.0014717519516125321,2
2021-02-17,2021-02-23,dev_01,-0.0341578327444052,-0.002064070198684931,2
2021-02-18,2021-02-24,dev_01,-0.014423076923076872,0.006110189016908407,2
2021-02-19,2021-02-25,dev_01,0.03897685749086488,0.013964547775685787,2
2021-02-22,2021-02-26,dev_01,-0.001210653753026647,0.00010904676310019568,2
2021-02-23,2021-03-02,dev_01,0.017031630170316392,0.008396065793931484,2
2021-02-24,2021-03-03,dev_01,0.024390243902439046,0.0021988912485539913,2
2021-02-25,2021-03-04,dev_01,0.004878048780487809,0.004953915718942881,2
2021-02-26,2021-03-05,dev_01,-0.0375146541617819,0.00856824778020382,2
2021-03-02,2021-03-08,dev_01,-0.0060606060606061,0.01527486927807331,2
2021-03-03,2021-03-09,dev_01,-0.02631578947368418,0.016246097162365913,2
2021-03-04,2021-03-10,dev_01,-0.036904761904761885,-0.00178571417927742,2
2021-03-05,2021-03-11,dev_01,-0.004854368932038833,0.01251613162457943,2
