prediction_date,target_date,fold,y,pred,best_epoch
2021-01-04,2021-01-08,dev_01,0.09629629629629632,-0.0012507985811680555,3
2021-01-05,2021-01-11,dev_01,0.09638554216867479,-0.001568865729495883,3
2021-01-06,2021-01-12,dev_01,0.07985697258641244,0.009306690655648708,3
2021-01-07,2021-01-13,dev_01,0.09124087591240881,0.0016949474811553955,3
2021-01-08,2021-01-14,dev_01,0.08202653799758752,0.00282454676926136,3
2021-01-11,2021-01-15,dev_01,-0.009009009009009028,0.005074283108115196,3
2021-01-12,2021-01-18,dev_01,-0.06593406593406592,-0.01824498549103737,3
2021-01-13,2021-01-19,dev_01,-0.039735099337748325,0.0019611897878348827,3
2021-01-14,2021-01-20,dev_01,-0.027870680044593144,0.0017546946182847023,3
2021-01-15,2021-01-21,dev_01,-0.017837235228539527,-0.00044008996337652206,3
2021-01-18,2021-01-22,dev_01,-0.013636363636363669,0.008381242863833904,3
2021-01-19,2021-01-25,dev_01,0.051764705882352935,0.02261313796043396,3
2021-01-20,2021-01-26,dev_01,-0.0034482758620689724,0.004469968844205141,3
2021-01-21,2021-01-27,dev_01,-0.01834862385321101,0.009754582308232784,3
2021-01-22,2021-01-28,dev_01,-0.049943246311010214,0.010679180733859539,3
2021-01-25,2021-01-29,dev_01,-0.055299539170506895,0.01158434059470892,3
2021-01-26,2021-02-01,dev_01,-0.07158836689038028,-0.0014105159789323807,3
2021-01-27,2021-02-02,dev_01,-0.026528258362168433,0.008717087097465992,3
2021-01-28,2021-02-03,dev_01,-0.011682242990654235,0.0044564371928572655,3
2021-01-29,2021-02-04,dev_01,-0.014336917562724039,0.015095180831849575,3
2021-02-01,2021-02-05,dev_01,0.018292682926829285,0.0020703410264104605,3
2021-02-02,2021-02-08,dev_01,0.0,0.00389266898855567,3
2021-02-03,2021-02-09,dev_01,-0.020142180094786744,0.0026312710251659155,3
2021-02-04,2021-02-10,dev_01,-0.03546099290780147,0.0019769826903939247,3
2021-02-05,2021-02-15,dev_01,0.020606060606060517,0.013559488579630852,3
2021-02-08,2021-02-16,dev_01,0.016766467065868262,0.008844432421028614,3
2021-02-09,2021-02-17,dev_01,0.002409638554216942,0.004816764034330845,3
2021-02-10,2021-02-18,dev_01,-0.00725513905683195,0.0019088254775851965,3
2021-02-15,2021-02-19,dev_01,0.01225490196078427,0.010067540220916271,3
2021-02-16,2021-02-22,dev_01,-0.02375296912114011,0.007458196021616459,3
2021-02-17,2021-02-23,dev_01,-0.0341578327444052,0.00404202239587903,3
2021-02-18,2021-02-24,dev_01,-0.014423076923076872,0.010698005557060242,3
2021-02-19,2021-02-25,dev_01,0.03897685749086488,0.014275538735091686,3
2021-02-22,2021-02-26,dev_01,-0.001210653753026647,0.007354163099080324,3
2021-02-23,2021-03-02,dev_01,0.017031630170316392,0.001445421134121716,3
2021-02-24,2021-03-03,dev_01,0.024390243902439046,0.003634472144767642,3
2021-02-25,2021-03-04,dev_01,0.004878048780487809,0.002287324285134673,3
2021-02-26,2021-03-05,dev_01,-0.0375146541617819,0.009295105934143066,3
2021-03-02,2021-03-08,dev_01,-0.0060606060606061,0.024227702990174294,3
2021-03-03,2021-03-09,dev_01,-0.02631578947368418,0.003467218717560172,3
2021-03-04,2021-03-10,dev_01,-0.036904761904761885,0.003445634851232171,3
2021-03-05,2021-03-11,dev_01,-0.004854368932038833,0.017104560509324074,3
2021-03-08,2021-03-12,dev_01,0.008526187576126665,0.012424138374626637,3
2021-03-09,2021-03-15,dev_01,-0.0024390243902439046,0.008077028207480907,3
2021-03-10,2021-03-16,dev_01,0.017199017199017286,0.011893433518707752,3
2021-03-11,2021-03-17,dev_01,0.017305315203955507,0.006167013663798571,3
2021-03-12,2021-03-18,dev_01,0.01097560975609757,0.016189152374863625,3
2021-03-15,2021-03-19,dev_01,-0.010869565217391353,0.007030960638076067,3
2021-03-16,2021-03-22,dev_01,0.0024449877750611915,0.005780988372862339,3
2021-03-17,2021-03-23,dev_01,-0.012077294685990392,0.009397507645189762,3
2021-03-18,2021-03-24,dev_01,-0.015795868772782495,0.002681179204955697,3
2021-03-19,2021-03-25,dev_01,-0.020506634499396825,0.004264147020876408,3
2021-03-22,2021-03-26,dev_01,-0.004884004884004867,0.00815085880458355,3
2021-03-23,2021-03-29,dev_01,-0.004878048780487809,0.0023667083587497473,3
2021-03-24,2021-03-30,dev_01,0.004889975550122161,0.004300151020288467,3
2021-03-25,2021-03-31,dev_01,0.004938271604938205,0.009427424520254135,3
2021-03-26,2021-04-01,dev_01,0.020935960591133007,0.00869396235793829,3
2021-03-29,2021-04-02,dev_01,0.04049079754601226,0.003395642386749387,3
2021-03-30,2021-04-05,dev_01,0.04656862745098045,0.0030076708644628525,3
2021-03-31,2021-04-06,dev_01,0.04622871046228716,0.003994210623204708,3
2021-04-01,2021-04-07,dev_01,0.051597051597051635,0.007048842962831259,3
2021-04-02,2021-04-08,dev_01,0.02171290711700835,0.005111070349812508,3
2021-04-05,2021-04-09,dev_01,-0.014150943396226467,0.004276853054761887,3
2021-04-06,2021-04-12,dev_01,-0.025761124121779888,0.003114288207143545,3
2021-04-07,2021-04-13,dev_01,-0.023255813953488413,0.001459908438846469,3
2021-04-08,2021-04-14,dev_01,-0.01869158878504673,0.0071423351764678955,3
2021-04-09,2021-04-15,dev_01,-0.00708382526564344,0.00689512537792325,3
2021-04-12,2021-04-16,dev_01,0.0035885167464115852,0.004859298933297396,3
2021-04-13,2021-04-19,dev_01,0.0012019230769231282,0.00305621768347919,3
2021-04-14,2021-04-20,dev_01,-0.0011904761904761862,0.0034770905040204525,3
2021-04-15,2021-04-21,dev_01,-0.01666666666666672,0.0018539344891905785,3
2021-04-16,2021-04-22,dev_01,-0.02021403091557672,0.0010505573591217399,3
2021-04-19,2021-04-23,dev_01,-0.013110846245530383,0.004887009505182505,3
2021-04-20,2021-04-26,dev_01,0.0024009603841537164,0.004165353253483772,3
2021-04-21,2021-04-27,dev_01,-0.011918951132300348,0.0035031158477067947,3
2021-04-22,2021-04-28,dev_01,-0.006053268765133124,0.00847738329321146,3
2021-04-23,2021-04-29,dev_01,-0.008495145631068013,0.005021009594202042,3
2021-04-26,2021-04-30,dev_01,-0.0157004830917874,0.004188152030110359,3
2021-04-27,2021-05-03,dev_01,-0.021556886227544925,0.0012702997773885727,3
2021-04-28,2021-05-04,dev_01,-0.003618817852834688,0.0043934062123298645,3
2021-04-29,2021-05-06,dev_01,0.0024360535931791105,0.004054445773363113,3
2021-04-30,2021-05-07,dev_01,0.00244798041615657,0.007070030551403761,3
2021-05-03,2021-05-10,dev_01,0.020858895705521574,0.004423423670232296,3
2021-05-04,2021-05-11,dev_01,-0.006119951040391647,0.003979235887527466,3
2021-05-06,2021-05-12,dev_01,-0.03147699757869249,0.0021472254302352667,3
2021-05-07,2021-05-13,dev_01,-0.04617253948967193,0.008226370438933372,3
2021-05-10,2021-05-14,dev_01,-0.02197802197802201,0.004541789181530476,3
2021-05-11,2021-05-17,dev_01,-0.043269230769230727,0.005274961702525616,3
2021-05-12,2021-05-18,dev_01,-0.019704433497536922,0.01061661820858717,3
2021-05-13,2021-05-20,dev_01,-0.006249999999999978,0.010185022838413715,3
2021-05-14,2021-05-21,dev_01,0.020382165605095537,0.01149788312613964,3
2021-05-17,2021-05-24,dev_01,-0.004993757802746579,0.0072639016434550285,3
2021-05-18,2021-05-25,dev_01,0.0037688442211054607,0.008437767624855042,3
2021-05-20,2021-05-26,dev_01,0.002512562814070307,0.006050183437764645,3
2021-05-21,2021-05-27,dev_01,0.0012578616352201255,0.010647652670741081,3
2021-05-24,2021-05-28,dev_01,0.0,0.0012470234651118517,3
2021-05-25,2021-05-31,dev_01,0.010037641154328814,0.0047414256259799,3
2021-05-26,2021-06-01,dev_01,0.008760951188986343,0.0031781147699803114,3
2021-05-27,2021-06-02,dev_01,0.012531328320801949,0.006827523000538349,3
2021-05-28,2021-06-03,dev_01,0.04020100502512558,0.007099878508597612,3
2021-05-31,2021-06-04,dev_01,0.02621722846441954,0.0018864348530769348,3
2021-06-01,2021-06-07,dev_01,0.017391304347825987,-0.0006135898875072598,3
2021-06-02,2021-06-08,dev_01,0.016129032258064502,0.0019361719023436308,3
2021-06-03,2021-06-09,dev_01,0.003712871287128605,0.00296094105578959,3
2021-06-04,2021-06-10,dev_01,-0.021739130434782594,0.004679338075220585,3
2021-06-07,2021-06-11,dev_01,-0.014598540145985384,0.0016612926265224814,3
2021-06-08,2021-06-14,dev_01,-0.017094017094017144,0.0015585130313411355,3
2021-06-09,2021-06-15,dev_01,-0.012210012210012167,0.0030768155120313168,3
2021-06-10,2021-06-16,dev_01,0.008631319358816336,0.004305610898882151,3
2021-06-11,2021-06-17,dev_01,-0.0012345679012345512,0.004267889074981213,3
2021-06-14,2021-06-18,dev_01,-0.006172839506172867,0.0034336927346885204,3
2021-06-15,2021-06-21,dev_01,-0.007453416149068359,0.00294273579493165,3
2021-06-16,2021-06-22,dev_01,-0.011124845488257096,0.004079214297235012,3
2021-06-17,2021-06-23,dev_01,-0.020782396088019572,0.006721179932355881,3
2021-06-18,2021-06-24,dev_01,0.003708281829418958,0.008498216047883034,3
2021-06-21,2021-06-25,dev_01,0.013664596273291973,0.005445701535791159,3
2021-06-22,2021-06-28,dev_01,0.0250312891113893,0.009937915951013565,3
2021-06-23,2021-06-29,dev_01,0.012499999999999956,0.005334259010851383,3
2021-06-24,2021-06-30,dev_01,0.0074906367041198685,0.006724032573401928,3
2021-06-25,2021-07-01,dev_01,-0.013546798029556606,0.005312752444297075,3
2021-06-28,2021-07-02,dev_01,-0.019607843137254943,0.004263348877429962,3
2021-06-29,2021-07-05,dev_01,-0.01831501831501836,0.00196037907153368,3
2021-06-30,2021-07-06,dev_01,0.0024691358024691024,0.007523063570261002,3
2021-07-01,2021-07-07,dev_02,0.0012391573729864103,0.005516462028026581,7
2021-07-02,2021-07-08,dev_02,-0.0024968789013732895,0.004995022434741259,7
2021-07-05,2021-07-09,dev_02,-0.007499999999999951,0.0013653674395754933,7
2021-07-06,2021-07-12,dev_02,-0.008706467661691586,-0.0003638686321210116,7
2021-07-07,2021-07-13,dev_02,-0.017241379310344862,0.0005443614791147411,7
2021-07-08,2021-07-14,dev_02,-0.016089108910891103,0.004369629081338644,7
2021-07-09,2021-07-15,dev_02,0.008760951188986343,0.008065924979746342,7
2021-07-12,2021-07-16,dev_02,0.005037783375314797,0.014411501586437225,7
2021-07-13,2021-07-19,dev_02,-0.008782936010037656,0.007074981462210417,7
2021-07-14,2021-07-20,dev_02,-0.010025062656641603,0.007208187133073807,7
2021-07-15,2021-07-21,dev_02,-0.012578616352201255,0.003484821878373623,7
2021-07-16,2021-07-22,dev_02,-0.011166253101737023,0.006275899708271027,7
2021-07-19,2021-07-23,dev_02,-0.006265664160400974,0.00045365752885118127,7
2021-07-20,2021-07-26,dev_02,-0.0025316455696202667,0.004603582434356213,7
2021-07-21,2021-07-27,dev_02,-0.006329113924050667,0.006752863992005587,7
2021-07-22,2021-07-28,dev_02,0.008917197452229297,0.0020932285115122795,7
2021-07-23,2021-07-29,dev_02,-0.008782936010037656,0.006062966305762529,7
2021-07-26,2021-07-30,dev_02,-0.010088272383354302,-0.0006762012490071356,7
2021-07-27,2021-08-02,dev_02,0.006345177664974555,0.005721216090023518,7
2021-07-28,2021-08-03,dev_02,0.03694267515923566,0.006393002811819315,7
2021-07-29,2021-08-04,dev_02,0.04671717171717171,0.005213154014199972,7
